timestamp,wp,tag_id,x_pos_mm,y_pos_mm
2025-08-28 18:21:35.071737,5,15,-15.3,-5.6
2025-08-28 18:21:47.395099,0,16,-4.0,-14.2
2025-08-28 18:21:59.645023,1,17,12.7,-28.3
2025-08-28 18:22:10.155351,2,18,-14.6,12.5
2025-08-28 18:22:21.839166,3,17,-29.2,4.1
2025-08-28 18:22:45.340521,5,15,-10.7,8.1
2025-08-28 18:22:57.025010,0,16,22.6,-27.6
2025-08-28 18:23:09.494388,1,17,21.9,-10.3
2025-08-28 18:23:20.068474,2,18,-10.4,16.1
2025-08-28 18:23:31.688174,3,17,-57.0,-1.8
2025-08-28 18:23:42.998149,4,16,-57.5,-3.8
2025-08-28 18:23:53.136844,5,15,-29.0,-4.2
2025-08-28 18:24:04.831327,0,16,3.5,-35.6
2025-08-28 18:24:17.066327,1,17,32.9,-0.4
2025-08-28 18:24:27.597705,2,18,-5.5,6.4
2025-08-28 18:24:39.282998,3,17,-40.6,8.9
2025-08-28 18:25:02.831896,5,15,-27.3,-10.0
2025-08-28 18:25:14.569015,0,16,15.0,-23.0
2025-08-28 18:25:26.848608,1,17,2.9,4.7
2025-08-28 18:25:37.325292,2,18,-9.1,-18.2
2025-08-28 18:25:48.878918,3,17,-38.6,0.0
2025-08-28 18:26:12.435302,5,15,-0.7,3.2
2025-08-28 18:26:24.403764,0,16,2.2,-25.6
2025-08-28 18:26:36.677035,1,17,35.7,-6.3
2025-08-28 18:26:47.249684,2,18,-8.3,20.1
2025-08-28 18:26:58.875485,3,17,-36.8,-7.1
2025-08-28 18:27:22.325527,5,15,-38.5,-3.8
2025-08-28 18:27:34.061430,0,16,17.2,-37.3
2025-08-28 18:27:46.378150,1,17,25.0,-5.4
2025-08-28 18:27:56.997188,2,18,-19.7,1.9
2025-08-28 18:28:08.568733,3,17,-36.2,-0.4
2025-08-28 18:28:19.986177,4,16,-49.8,-29.0
2025-08-28 18:28:30.168018,5,15,-22.2,-6.1
2025-08-28 18:28:41.792087,0,16,-17.0,-6.8
2025-08-28 18:28:53.361792,1,17,45.9,-31.7
2025-08-28 18:29:03.891151,2,18,-13.3,4.2
2025-08-28 18:29:15.618151,3,17,-36.0,-6.0
2025-08-28 18:29:26.988958,4,16,-36.0,-16.1
2025-08-28 18:29:37.217138,5,15,-12.2,-12.1
2025-08-28 18:29:48.991845,0,16,10.2,-18.6
2025-08-28 18:30:00.619886,1,17,30.1,-13.0
2025-08-28 18:30:11.286436,2,18,-15.3,-2.0
2025-08-28 18:30:22.902929,3,17,-32.5,3.7
2025-08-28 18:30:46.392509,5,15,-15.1,2.8
2025-08-28 18:30:58.116326,0,16,-0.4,-27.0
2025-08-28 18:31:09.849897,1,17,33.8,-29.9
2025-08-28 18:31:20.373596,2,18,-15.9,4.9
2025-08-28 18:31:32.003600,3,17,-46.3,6.9
2025-08-28 18:31:43.432416,4,16,-59.2,-10.6
2025-08-28 18:31:53.579693,5,15,-24.6,-10.0
2025-08-28 18:32:05.452845,0,16,21.7,-38.1
2025-08-28 18:32:17.323511,1,17,23.1,-32.4
2025-08-28 18:32:27.789349,2,18,-11.5,-5.2
2025-08-28 18:32:39.410500,3,17,-36.5,-1.1
2025-08-28 18:32:50.785327,4,16,-38.4,-23.8
2025-08-28 18:33:00.871945,5,15,-35.1,23.9
2025-08-28 18:33:12.597262,0,16,21.3,-29.0
2025-08-28 18:33:24.221475,1,17,32.1,-9.2
2025-08-28 18:33:34.540239,2,18,-14.2,-0.7
2025-08-28 18:33:46.207925,3,17,-30.4,3.8
2025-08-28 18:34:09.716648,5,15,-20.2,6.6
2025-08-28 18:34:21.337296,0,16,-4.1,-5.3
2025-08-28 18:34:33.567459,1,17,41.3,-6.1
2025-08-28 18:34:44.094022,2,18,-2.7,-12.7
2025-08-28 18:34:55.941709,3,17,-53.9,8.4
2025-08-28 18:35:07.217017,4,16,-36.4,-4.9
2025-08-28 18:35:17.431171,5,15,-4.2,5.1
2025-08-28 18:35:29.157187,0,16,28.0,-13.8
2025-08-28 18:35:41.389842,1,17,22.7,-46.4
2025-08-28 18:35:51.712307,2,18,4.3,12.4
2025-08-28 18:36:03.492755,3,17,-33.9,4.5
2025-08-28 18:36:14.865178,4,16,-23.5,-7.2
2025-08-28 18:36:25.188531,5,15,0.8,-20.2
2025-08-28 18:36:36.966653,0,16,13.6,-16.6
2025-08-28 18:36:49.298808,1,17,22.9,-11.7
2025-08-28 18:36:59.877108,2,18,-7.9,-9.9
2025-08-28 18:37:11.498697,3,17,-43.3,2.1
2025-08-28 18:37:22.819870,4,16,-49.8,5.8
2025-08-28 18:37:32.999396,5,15,12.4,-9.9
2025-08-28 18:37:44.773758,0,16,0.3,-12.6
2025-08-28 18:37:56.967799,1,17,23.3,-7.6
2025-08-28 18:38:07.348867,2,18,-3.8,-5.7
2025-08-28 18:38:18.998731,3,17,-36.4,12.8
2025-08-28 18:38:30.478978,4,16,-49.2,-19.8
2025-08-28 18:38:40.657161,5,15,-27.4,-33.1
2025-08-28 18:38:52.325829,0,16,7.3,-11.0
2025-08-28 18:39:04.598812,1,17,33.5,-11.2
2025-08-28 18:39:15.221612,2,18,5.8,3.9
2025-08-28 18:39:26.891329,3,17,-41.6,-3.5
2025-08-28 18:39:50.465096,5,15,-12.7,-6.9
2025-08-28 18:40:02.710888,0,16,-2.1,3.7
2025-08-28 18:40:14.936897,1,17,35.0,-19.5
2025-08-28 18:40:25.455116,2,18,-15.6,3.6
2025-08-28 18:40:37.032067,3,17,-33.9,1.2
2025-08-28 18:40:48.416105,4,16,-61.5,-12.3
2025-08-28 18:40:58.746700,5,15,-6.6,-12.5
2025-08-28 18:41:10.519158,0,16,14.1,-28.1
2025-08-28 18:41:22.751817,1,17,17.7,-29.3
2025-08-28 18:41:33.017676,2,18,-7.8,-18.7
2025-08-28 18:41:44.785182,3,17,-17.6,9.8
2025-08-28 18:41:56.445286,4,16,-30.3,-6.5
2025-08-28 18:42:06.718385,5,15,13.1,-18.1
2025-08-28 18:42:18.592984,0,16,8.4,-17.1
2025-08-28 18:42:30.212950,1,17,41.1,-32.7
2025-08-28 18:42:40.783804,2,18,4.2,18.7
2025-08-28 18:42:52.512171,3,17,-34.9,-15.6
2025-08-28 18:43:16.273773,5,15,5.3,15.6
2025-08-28 18:43:28.000342,0,16,6.1,-6.7
2025-08-28 18:43:39.627861,1,17,26.2,-39.1
2025-08-28 18:43:50.099144,2,18,-4.0,9.9
2025-08-28 18:44:01.667562,3,17,-47.1,11.6
2025-08-28 18:44:13.037684,4,16,-61.6,2.9
2025-08-28 18:44:23.257119,5,15,-2.0,14.5
2025-08-28 18:44:34.974281,0,16,8.9,0.7
2025-08-28 18:44:47.204127,1,17,42.4,-0.8
2025-08-28 18:44:57.790794,2,18,-5.4,-7.9
2025-08-28 18:45:09.473766,3,17,-37.3,19.7
2025-08-28 18:45:33.301235,5,15,5.3,8.9
